Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP15,OUT013,5355.0294
FDF17,OUT046,2946.165
NCN06,OUT049,2620.5888
DRM48,OUT018,564.5984
FDH10,OUT046,1549.9824
FDC60,OUT018,1416.8224
FDE35,OUT018,711.0744
DRI23,OUT013,4422.2436
NCR38,OUT013,5033.448
FDP04,OUT035,1737.738
NCW17,OUT045,2782.3782
FDX34,OUT017,1609.9044
NCK53,OUT045,2857.6136
NCO54,OUT010,123.8388
NCH55,OUT046,1054.6272
FDT44,OUT027,4952.8862
DRG49,OUT046,715.0692
FDX46,OUT010,111.8544
DRG36,OUT049,6595.4148
FDU37,OUT049,2432.8332
FDK10,OUT049,4594.02
DRF37,OUT027,9158.079
FDC44,OUT035,1118.544
FDP15,OUT046,8132.0812
FDZ27,OUT027,607.8754
FDY22,OUT019,567.2616
DRG51,OUT035,2759.0752
FDN58,OUT045,4660.6
FDW01,OUT049,2696.49
FDX24,OUT018,1185.7898
FDO51,OUT017,809.6128
FDJ52,OUT027,4314.384
NCY06,OUT010,503.3448
FDE20,OUT018,3453.5046
FDT23,OUT010,298.2784
FDQ51,OUT046,777.6544
FDE35,OUT046,822.263
FDB46,OUT013,4022.7636
NCG19,OUT035,1398.18
NCL06,OUT018,4026.7584
FDT36,OUT019,73.238
FDC56,OUT049,4820.392
FDJ26,OUT049,1923.4962
FDZ59,OUT017,3828.35
FDV11,OUT027,2566.659
FDR13,OUT010,105.8622
FDI15,OUT018,4745.8224
FDF47,OUT018,2873.5928
NCB54,OUT019,254.3356
NCK19,OUT027,3078.6592
FDX16,OUT017,4206.5244
FDL50,OUT045,980.0576
NCE31,OUT035,645.1602
DRJ01,OUT049,1794.331
FDE22,OUT013,316.9208
FDY20,OUT019,190.4188
NCO14,OUT045,792.302
NCR50,OUT017,2603.278
DRM47,OUT017,6641.355
FDO27,OUT010,190.4188
FDJ20,OUT027,1981.4208
NCX17,OUT013,2812.3392
FDG59,OUT049,790.9704
FDD52,OUT045,1482.0708
FDO48,OUT017,3094.6384
FDC59,OUT019,75.9012
FDS15,OUT018,1547.3192
FDB47,OUT035,2090.612
FDV14,OUT019,253.6698
FDB27,OUT013,1761.7068
FDA35,OUT035,1837.608
FDN51,OUT018,4207.856
FDO39,OUT019,185.0924
FDB28,OUT049,2348.9424
DRJ25,OUT046,1231.73
FDH46,OUT027,2868.9322
FDI10,OUT045,3779.0808
FDU21,OUT018,203.7348
FDD09,OUT049,2886.9088
FDD10,OUT046,1593.9252
FDN31,OUT010,384.8324
FDA46,OUT018,1944.136
FDM56,OUT046,750.3566
FDF11,OUT010,459.402
FDS32,OUT018,1284.994
NCM06,OUT013,2934.8464
FDZ26,OUT045,5359.69
FDO01,OUT013,2184.4898
FDJ46,OUT049,1379.5376
FDG26,OUT019,256.9988
FDZ38,OUT035,4311.055
NCO55,OUT013,2251.0698
FDT60,OUT035,1743.0644
FDW37,OUT049,1358.232
NCK42,OUT018,649.155
FDA45,OUT046,2756.412
FDW55,OUT018,3410.2276
FDY44,OUT017,982.055
FDQ31,OUT017,1406.1696
FDM09,OUT049,4277.765
FDH12,OUT018,982.7208
NCQ43,OUT035,982.7208
FDT33,OUT035,2120.573
NCT41,OUT018,2580.6408
DRJ25,OUT010,95.8752
NCQ41,OUT046,4333.6922
NCN17,OUT049,1608.5728
DRO35,OUT027,2251.7356
FDU27,OUT018,614.5334
FDY43,OUT027,4345.0108
FDG46,OUT035,1523.3504
DRL49,OUT018,1161.1552
NCB55,OUT049,829.5868
FDK28,OUT049,5410.9566
FDO49,OUT045,886.8456
FDT03,OUT013,3123.9336
FDW33,OUT027,3691.1952
FDR02,OUT035,2334.9606
FDF50,OUT013,5443.5808
FDA40,OUT018,988.713
NCT53,OUT018,1617.894
FDY60,OUT035,2530.7058
FDP44,OUT027,3273.7386
NCQ50,OUT045,2752.4172
NCC30,OUT017,2676.516
FDQ60,OUT018,913.4776
FDG41,OUT046,210.3928
FDQ03,OUT046,3845.6608
FDM03,OUT045,2143.876
FDZ51,OUT018,1358.232
DRF51,OUT035,1155.8288
FDF39,OUT017,7064.8038
FDW52,OUT035,4807.7418
FDY22,OUT049,2467.4548
FDG14,OUT013,4402.2696
FDA57,OUT017,1004.0264
FDL45,OUT019,250.3408
FDX28,OUT046,978.726
NCQ54,OUT013,1516.0266
FDH40,OUT045,1238.388
FDU52,OUT035,2356.932
FDT60,OUT010,284.9624
FDK08,OUT045,201.0716
FDN04,OUT049,2696.49
FDE50,OUT013,3795.06
FDI16,OUT049,1034.6532
FDM50,OUT049,743.0328
NCV30,OUT049,1201.769
FDT44,OUT013,2303.668
FDY60,OUT013,3739.1328
FDT56,OUT017,695.0952
FDV58,OUT018,1565.9616
FDU04,OUT013,1231.73
NCN05,OUT027,5070.7328
FDI53,OUT018,1794.331
FDD34,OUT046,1151.1682
FDW47,OUT027,3998.7948
FDT51,OUT027,5257.1568
FDO27,OUT013,193.082
NCQ18,OUT018,1171.808
NCW05,OUT013,3644.5892
FDI15,OUT010,260.9936
NCH43,OUT010,215.7192
FDT40,OUT049,3560.6984
NCG19,OUT017,3029.39
NCM30,OUT035,371.5164
FDB38,OUT017,1757.712
FDB22,OUT046,2407.5328
FDC58,OUT046,690.4346
NCI29,OUT013,2694.4926
FDA23,OUT010,99.2042
DRG48,OUT013,2187.153
FDV21,OUT013,2454.1388
NCG18,OUT019,198.4084
FDG40,OUT045,645.1602
FDU24,OUT018,567.2616
FDA22,OUT049,1151.1682
FDY35,OUT046,326.242
FDJ15,OUT045,7534.1928
NCW18,OUT018,5626.01
FDK56,OUT018,3781.744
FDF44,OUT046,1573.9512
FDP51,OUT049,3673.8844
FDU22,OUT027,4952.8862
FDM28,OUT017,6471.576
NCL42,OUT046,5635.3312
FDJ15,OUT019,1304.968
FDI32,OUT018,1006.6896
DRL11,OUT046,2580.6408
DRO59,OUT018,834.9132
FDA07,OUT019,113.8518
NCO53,OUT013,1837.608
FDO21,OUT045,1800.3232
FDW39,OUT045,1587.933
NCV17,OUT013,3545.385
FDE22,OUT046,2852.2872
NCB06,OUT018,2659.871
DRF48,OUT017,5219.872
FDB05,OUT013,5944.2624
FDP28,OUT027,7433.657
FDP23,OUT046,6893.0274
NCS41,OUT018,1290.9862
FDS40,OUT018,78.5644
FDA16,OUT017,2614.5966
FDN20,OUT035,3209.156
FDF04,OUT027,3179.8608
DRG36,OUT018,4211.185
FDW16,OUT018,1358.232
FDU09,OUT017,1255.6988
FDW01,OUT046,3089.312
FDB15,OUT045,5815.0972
NCJ17,OUT049,852.224
NCT18,OUT018,5452.902
FDG16,OUT018,1923.4962
FDP27,OUT017,2466.789
FDQ44,OUT027,2940.1728
FDL50,OUT027,3859.6426
FDW57,OUT027,7425.0016
FDS34,OUT013,1593.9252
NCV30,OUT035,1201.769
FDD26,OUT018,1277.0044
FDA03,OUT045,1765.7016
FDS27,OUT018,589.233
FDM12,OUT013,4777.115
NCV42,OUT027,5351.0346
NCS41,OUT046,1837.608
FDN56,OUT018,262.3252
DRK59,OUT046,715.0692
NCG18,OUT046,1845.5976
NCN26,OUT017,1191.782
FDI60,OUT027,2518.7214
NCI43,OUT049,1006.6896
NCL17,OUT049,2127.231
FDQ19,OUT019,247.0118
FDY43,OUT049,1504.0422
FDR36,OUT049,615.1992
FDJ58,OUT049,4277.765
DRY23,OUT045,980.0576
FDK26,OUT027,3728.48
DRH03,OUT045,1821.6288
FDC10,OUT010,463.3968
FDD23,OUT013,1689.8004
FDP32,OUT045,1506.0396
FDO31,OUT035,1438.128
FDQ57,OUT013,1725.7536
FDX32,OUT027,5779.144
FDC39,OUT027,4555.4036
FDU55,OUT046,7549.5062
FDL45,OUT013,3185.1872
DRK37,OUT049,5502.837
FDK22,OUT013,5346.374
DRG37,OUT027,2439.4912
FDK22,OUT017,4327.7
DRH36,OUT018,894.8352
DRC36,OUT018,3448.844
DRE03,OUT027,293.6178
FDF34,OUT046,2768.3964
FDZ22,OUT046,2746.425
FDC44,OUT010,345.5502
FDN31,OUT027,3214.4824
FDO03,OUT017,2821.6604
FDA01,OUT049,703.0848
NCH42,OUT049,3653.9104
FDF46,OUT018,846.8976
DRL35,OUT046,468.7232
FDW46,OUT049,1043.9744
FDB58,OUT046,2490.092
FDD47,OUT018,1830.95
NCO17,OUT045,747.0276
FDJ26,OUT017,2743.7618
FDU37,OUT045,1090.5804
