Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH51,OUT017,1485.130709
DRC25,OUT017,1481.138566
DRE25,OUT013,1522.785084
NCX05,OUT049,1908.754273
FDR11,OUT017,2653.279968
DRP47,OUT045,3856.381977
DRC49,OUT019,374.9853895
FDQ47,OUT027,2095.726642
FDL20,OUT013,1806.560263
FDM34,OUT035,2237.014466
NCN55,OUT013,3788.625846
FDD41,OUT035,1869.028346
FDE52,OUT049,1611.195254
NCT18,OUT019,919.7812197
FDJ32,OUT018,714.5012692
FDE16,OUT046,3341.368292
FDZ09,OUT045,2516.83092
DRZ11,OUT046,1997.98298
FDK41,OUT049,1487.733897
FDE56,OUT049,1128.067786
FDH34,OUT013,2996.078076
DRI49,OUT013,1304.839303
DRI59,OUT046,3546.756005
DRC36,OUT049,2890.818196
FDS15,OUT019,-159.3016197
FDI07,OUT018,2882.52995
FDZ15,OUT018,1640.032225
NCX41,OUT027,4781.382473
NCO29,OUT019,729.6281596
FDF57,OUT013,2753.699486
FDI33,OUT035,1625.305771
DRJ47,OUT049,2818.320076
FDB34,OUT046,1410.532332
FDY22,OUT027,3759.508776
DRL11,OUT017,2616.510666
FDY46,OUT035,3142.035367
FDG17,OUT013,3925.724323
FDE52,OUT018,1203.013248
DRP47,OUT027,5389.346112
FDO01,OUT010,183.488745
FDL09,OUT046,2722.43344
FDR57,OUT013,2600.532576
DRD37,OUT035,935.3383357
FDQ36,OUT027,2137.691889
FDL33,OUT049,3213.060935
FDL48,OUT045,798.9562768
FDL28,OUT049,3794.104768
NCN29,OUT046,768.6188469
FDO13,OUT035,2789.992463
FDB38,OUT045,2555.527639
FDI36,OUT035,3301.328495
FDI58,OUT035,1669.900927
FDH22,OUT018,1776.682679
FDQ27,OUT013,1775.649245
FDT33,OUT046,2696.110918
FDC56,OUT045,1835.133932
FDF14,OUT046,2480.754755
FDQ39,OUT017,3149.943276
NCM43,OUT017,2706.52905
FDS46,OUT035,2115.503046
FDI22,OUT049,3377.486562
NCE43,OUT045,2606.769923
FDZ36,OUT010,1081.86473
FDR13,OUT019,16.4918053
FDP46,OUT018,1170.246424
FDW56,OUT019,1139.194778
FDB40,OUT017,2479.790265
FDM28,OUT018,2569.023868
FDV49,OUT013,4218.674108
NCS53,OUT018,2188.974769
FDO03,OUT049,3766.928854
FDT15,OUT035,3107.871688
FDD33,OUT049,3735.45634
FDX13,OUT017,4068.80151
FDH60,OUT013,3194.515204
DRH51,OUT046,1373.784197
NCL07,OUT049,780.3552551
FDW51,OUT045,3357.383215
FDF21,OUT019,1125.706326
FDH26,OUT019,392.0415245
FDJ03,OUT049,979.5789153
FDU35,OUT017,1688.129125
DRL01,OUT018,3409.15794
FDE59,OUT045,564.8507517
FDI60,OUT035,1250.603887
DRH39,OUT035,1378.749496
FDK36,OUT049,941.4466783
FDN52,OUT045,1345.65761
FDU12,OUT017,4294.904499
NCT05,OUT027,5473.538098
FDS37,OUT027,3342.459208
FDK24,OUT017,880.1902115
DRF36,OUT013,3062.812113
FDN46,OUT010,-270.5580544
NCN06,OUT045,2479.805484
FDD59,OUT035,1502.583777
FDM14,OUT045,1707.531383
FDO10,OUT018,700.2963716
FDU35,OUT013,1618.814907
NCA30,OUT018,2673.606071
NCO41,OUT049,1654.881117
FDI24,OUT046,2793.685521
FDZ16,OUT046,3075.363487
FDV47,OUT046,1347.497636
FDV16,OUT045,573.0848347
FDZ22,OUT035,1485.67082
FDO20,OUT010,2100.216444
FDW38,OUT013,1001.483971
FDW52,OUT045,2591.527224
FDT43,OUT019,-1026.937589
NCS29,OUT045,4082.919057
NCC31,OUT017,2554.321184
FDA21,OUT017,3066.337893
FDQ55,OUT046,1920.859941
NCE54,OUT049,1315.197845
FDD45,OUT017,1624.932138
NCP17,OUT017,1133.589066
FDR47,OUT035,3201.420961
DRM35,OUT013,2833.852507
FDR47,OUT019,1170.66452
FDX19,OUT010,1765.021342
FDV22,OUT027,3996.152097
FDQ46,OUT027,3232.319307
DRO47,OUT045,1712.582798
FDB44,OUT010,1440.838051
FDN02,OUT010,1327.088859
FDW10,OUT045,2700.921727
FDJ41,OUT019,2259.534352
FDM50,OUT046,1017.116279
FDW10,OUT035,2952.296893
FDY48,OUT049,1756.854275
NCE30,OUT027,4788.168884
FDO04,OUT045,881.9365696
FDQ26,OUT010,-917.157833
NCX29,OUT018,2024.542457
FDE39,OUT046,1901.992082
NCR54,OUT027,4507.384523
NCP55,OUT027,2380.06481
FDX22,OUT017,3505.763663
FDI05,OUT035,1385.912935
FDC51,OUT027,3493.647067
FDC10,OUT013,1987.246792
FDJ46,OUT045,2703.454798
FDV10,OUT010,-1127.066857
FDX12,OUT027,5334.185431
FDL43,OUT019,-615.2988498
DRB13,OUT046,3043.677846
FDF59,OUT027,3500.499061
FDT35,OUT049,2802.615567
NCJ19,OUT035,1068.571371
FDT35,OUT018,2459.503314
FDI48,OUT046,877.0986963
DRC24,OUT019,526.909278
NCZ05,OUT017,1740.738038
FDJ57,OUT049,3095.966041
FDX11,OUT017,3033.526041
FDE09,OUT035,1941.160899
NCK06,OUT049,2018.50922
DRE37,OUT017,3095.234292
FDV56,OUT046,1761.79736
FDY43,OUT017,2756.309666
FDV35,OUT013,2462.331328
FDF05,OUT019,2244.377184
FDA36,OUT035,3077.026344
FDS13,OUT027,5589.412342
FDU47,OUT013,2330.089969
FDI36,OUT010,1230.599295
FDH48,OUT046,1405.655163
FDZ14,OUT013,2031.245939
FDS46,OUT013,2017.759613
FDE21,OUT017,2006.985102
FDA26,OUT049,3630.754358
FDV12,OUT046,1655.060296
FDL46,OUT019,-34.08321107
FDN57,OUT013,2315.371613
NCJ18,OUT017,1942.225079
FDO36,OUT045,2779.880993
FDX55,OUT018,3141.816105
FDT25,OUT019,81.78592732
FDD16,OUT049,1322.813039
NCX18,OUT013,3126.601329
NCG55,OUT018,1542.809291
NCV18,OUT049,1418.276225
NCS18,OUT035,1857.470843
FDC37,OUT045,1664.064844
FDE47,OUT046,1994.743947
DRG49,OUT019,1961.436504
FDC39,OUT049,3378.490413
FDH24,OUT019,651.1513223
FDV39,OUT027,4609.75582
NCL17,OUT045,2192.543909
NCY53,OUT035,1937.35749
FDH52,OUT013,1126.420491
NCD19,OUT018,606.5880039
FDI44,OUT046,1237.291889
DRD49,OUT027,5171.668871
FDN08,OUT035,2095.573862
FDO20,OUT027,5468.19873
FDY02,OUT046,4171.114753
FDX23,OUT045,1457.807614
FDX01,OUT017,1978.197568
FDH20,OUT027,3065.136222
NCX41,OUT017,3437.042866
FDD21,OUT027,3352.796514
DRH11,OUT019,-1016.051764
DRE60,OUT018,3254.088659
FDB10,OUT013,3783.240794
FDH38,OUT013,1940.115302
NCL07,OUT018,364.2784848
FDD48,OUT046,1835.64835
NCT54,OUT027,2923.158077
FDF32,OUT027,4600.138819
DRH51,OUT045,1335.30482
DRG03,OUT035,2606.651353
NCY42,OUT019,374.1477504
FDH32,OUT017,1638.011506
NCJ06,OUT027,3367.297325
FDH47,OUT027,3043.314183
FDZ08,OUT018,1089.672297
FDK16,OUT017,1641.286902
DRG01,OUT018,950.7543211
NCM53,OUT027,3121.310892
NCB07,OUT035,3234.713823
NCZ06,OUT035,4105.718398
FDU48,OUT049,2188.240161
NCB55,OUT027,2382.203374
FDP15,OUT013,4105.768127
FDF17,OUT046,3119.053753
NCN06,OUT049,2685.61858
DRM48,OUT018,348.2056534
FDH10,OUT046,3041.842079
FDC60,OUT018,1189.105606
FDE35,OUT018,734.215621
DRI23,OUT013,2579.735087
NCR38,OUT013,3993.951985
FDP04,OUT035,1186.114307
NCW17,OUT045,1998.904552
FDX34,OUT017,2067.068151
NCK53,OUT045,1497.537423
NCO54,OUT010,-1003.142923
NCH55,OUT046,2016.083245
FDT44,OUT027,3324.173494
DRG49,OUT046,3823.653024
FDX46,OUT010,-917.2628947
DRG36,OUT049,2786.908901
FDU37,OUT049,1451.656342
FDK10,OUT049,3035.051328
DRF37,OUT027,5555.837409
FDC44,OUT035,1929.953645
FDP15,OUT046,4058.891986
FDZ27,OUT027,2292.560345
FDY22,OUT019,391.1295544
DRG51,OUT035,2782.577611
FDN58,OUT045,3668.93364
FDW01,OUT049,2553.378879
FDX24,OUT018,1253.515741
FDO51,OUT017,877.2127061
FDJ52,OUT027,4035.057106
NCY06,OUT010,127.8649703
FDE20,OUT018,2456.359929
FDT23,OUT010,-631.1253486
FDQ51,OUT046,875.9666113
FDE35,OUT046,1043.309399
FDB46,OUT013,3431.969345
NCG19,OUT035,3779.837432
NCL06,OUT018,3804.687511
FDT36,OUT019,-1297.027038
FDC56,OUT049,2034.724678
FDJ26,OUT049,3533.167481
FDZ59,OUT017,2818.5888
FDV11,OUT027,4291.083807
FDR13,OUT010,-6.748920276
FDI15,OUT018,3866.863977
FDF47,OUT018,3250.615627
NCB54,OUT019,149.5099775
NCK19,OUT027,4472.200498
FDX16,OUT017,2514.277185
FDL50,OUT045,2001.158717
NCE31,OUT035,699.3505606
DRJ01,OUT049,2647.18084
FDE22,OUT013,2596.542134
FDY20,OUT019,-422.3392387
NCO14,OUT045,668.4070775
NCR50,OUT017,2499.849097
DRM47,OUT017,3128.309055
FDO27,OUT010,-362.2421278
FDJ20,OUT027,3486.113163
NCX17,OUT013,3698.459839
FDG59,OUT049,735.0750806
FDD52,OUT045,1692.797917
FDO48,OUT017,3665.722553
FDC59,OUT019,-805.1968628
FDS15,OUT018,1505.210427
FDB47,OUT035,3480.93271
FDV14,OUT019,-477.5428047
FDB27,OUT013,3135.930767
FDA35,OUT035,2178.245925
FDN51,OUT018,3900.493286
FDO39,OUT019,1000.027995
FDB28,OUT049,3230.49702
DRJ25,OUT046,793.3464196
FDH46,OUT027,3121.846805
FDI10,OUT045,2715.601159
FDU21,OUT018,332.555141
FDD09,OUT049,2970.50501
FDD10,OUT046,2891.366238
FDN31,OUT010,1117.121134
FDA46,OUT018,2826.065797
FDM56,OUT046,1736.513481
FDF11,OUT010,1931.158799
FDS32,OUT018,2009.817735
NCM06,OUT013,2440.457923
FDZ26,OUT045,3741.767287
FDO01,OUT013,2163.848196
FDJ46,OUT049,2879.410442
FDG26,OUT019,2177.839597
FDZ38,OUT035,2922.623297
NCO55,OUT013,1695.230489
FDT60,OUT035,2130.563054
FDW37,OUT049,1565.419579
NCK42,OUT018,3109.789424
FDA45,OUT046,2762.920195
FDW55,OUT018,3725.803095
FDY44,OUT017,3263.358857
FDQ31,OUT017,1548.16872
FDM09,OUT049,2857.977867
FDH12,OUT018,1417.671074
NCQ43,OUT035,1882.070846
FDT33,OUT035,2851.459974
NCT41,OUT018,2094.259283
DRJ25,OUT010,-1126.731976
NCQ41,OUT046,3099.828946
NCN17,OUT049,1701.637909
DRO35,OUT027,3333.012727
FDU27,OUT018,575.6958435
FDY43,OUT027,4142.312781
FDG46,OUT035,2056.872108
DRL49,OUT018,2008.584123
NCB55,OUT049,1008.385258
FDK28,OUT049,4197.76843
FDO49,OUT045,802.3194852
FDT03,OUT013,2934.545948
FDW33,OUT027,3131.895951
FDR02,OUT035,1928.072543
FDF50,OUT013,3168.006601
FDA40,OUT018,1194.788453
NCT53,OUT018,2324.954155
FDY60,OUT035,2464.278449
FDP44,OUT027,3147.041792
NCQ50,OUT045,3294.221141
NCC30,OUT017,2910.47332
FDQ60,OUT018,1694.788482
FDG41,OUT046,1798.861817
FDQ03,OUT046,3786.423845
FDM03,OUT045,1639.750415
FDZ51,OUT018,1280.085829
DRF51,OUT035,765.2336352
FDF39,OUT017,4282.725669
FDW52,OUT035,2791.5497
FDY22,OUT049,2459.327434
FDG14,OUT013,2473.566588
FDA57,OUT017,784.5012468
FDL45,OUT019,139.5037948
FDX28,OUT046,1566.507886
NCQ54,OUT013,2715.064805
FDH40,OUT045,1280.706682
FDU52,OUT035,2655.911032
FDT60,OUT010,60.84408619
FDK08,OUT045,1576.359582
FDN04,OUT049,3003.00401
FDE50,OUT013,3056.424296
FDI16,OUT049,980.652062
FDM50,OUT049,1139.257634
NCV30,OUT049,1094.942595
FDT44,OUT013,1885.313268
FDY60,OUT013,2403.866636
FDT56,OUT017,1108.082
FDV58,OUT018,2798.094821
FDU04,OUT013,2025.327967
NCN05,OUT027,4369.452581
FDI53,OUT018,2324.514052
FDD34,OUT046,2627.65819
FDW47,OUT027,3441.618454
FDT51,OUT027,3298.871993
FDO27,OUT013,1607.558339
NCQ18,OUT018,1315.839942
NCW05,OUT013,1738.057055
FDI15,OUT010,2234.195078
NCH43,OUT010,1488.138073
FDT40,OUT049,2112.202307
NCG19,OUT017,3726.428381
NCM30,OUT035,805.2663735
FDB38,OUT017,2668.078586
FDB22,OUT046,2446.051393
FDC58,OUT046,749.111885
NCI29,OUT013,2260.952306
FDA23,OUT010,-292.8017556
DRG48,OUT013,2329.389695
FDV21,OUT013,2015.742753
NCG18,OUT019,-277.9892168
FDG40,OUT045,533.5419987
FDU24,OUT018,1281.1643
FDA22,OUT049,2741.689976
FDY35,OUT046,829.7791753
FDJ15,OUT045,2882.808487
NCW18,OUT018,3434.178991
FDK56,OUT018,2709.950323
FDF44,OUT046,2164.318276
FDP51,OUT049,2059.030782
FDU22,OUT027,3321.251071
FDM28,OUT017,2939.845631
NCL42,OUT046,3831.973214
FDJ15,OUT019,1095.390017
FDI32,OUT018,1544.906176
DRL11,OUT046,2525.32147
DRO59,OUT018,944.6326683
FDA07,OUT019,134.7017404
NCO53,OUT013,2869.134706
FDO21,OUT045,3545.132633
FDW39,OUT045,2805.70063
NCV17,OUT013,2105.536822
FDE22,OUT046,2531.161311
NCB06,OUT018,2214.29476
DRF48,OUT017,3039.920149
FDB05,OUT013,3952.17514
FDP28,OUT027,5585.414329
FDP23,OUT046,3485.475688
NCS41,OUT018,2596.028353
FDS40,OUT018,391.8054177
FDA16,OUT017,3589.976881
FDN20,OUT035,2799.668804
FDF04,OUT027,5544.553559
DRG36,OUT018,2406.791549
FDW16,OUT018,1279.170295
FDU09,OUT017,1051.032869
FDW01,OUT046,2456.038324
FDB15,OUT045,4099.489744
NCJ17,OUT049,1453.185051
NCT18,OUT018,2604.265401
FDG16,OUT018,3111.785639
FDP27,OUT017,3134.914598
FDQ44,OUT027,3402.553303
FDL50,OUT027,3510.063806
FDW57,OUT027,4318.832746
FDS34,OUT013,1908.244127
NCV30,OUT035,1124.952116
FDD26,OUT018,2708.341888
FDA03,OUT045,2323.43875
FDS27,OUT018,2882.134999
FDM12,OUT013,3051.213109
NCV42,OUT027,3203.854771
NCS41,OUT046,2897.389989
FDN56,OUT018,2037.521012
DRK59,OUT046,3671.989571
NCG18,OUT046,1645.044409
NCN26,OUT017,1965.395592
FDI60,OUT027,2536.352006
NCI43,OUT049,909.9371716
NCL17,OUT049,2357.905092
FDQ19,OUT019,2010.803394
FDY43,OUT049,2745.40392
FDR36,OUT049,858.8935347
FDJ58,OUT049,2870.960137
DRY23,OUT045,690.2070267
FDK26,OUT027,4468.229428
DRH03,OUT045,1453.294474
FDC10,OUT010,43.69337896
FDD23,OUT013,3035.081627
FDP32,OUT045,1962.368909
FDO31,OUT035,1507.344523
FDQ57,OUT013,2342.34718
FDX32,OUT027,3779.262558
FDC39,OUT027,4721.64798
FDU55,OUT046,4130.229748
FDL45,OUT013,2016.790564
DRK37,OUT049,3088.228163
FDK22,OUT013,3452.78266
DRG37,OUT027,3916.454039
FDK22,OUT017,3509.733329
DRH36,OUT018,906.0268979
DRC36,OUT018,2510.730808
DRE03,OUT027,2220.417391
FDF34,OUT046,3178.962389
FDZ22,OUT046,1344.321807
FDC44,OUT010,-111.6492684
FDN31,OUT027,4434.277489
FDO03,OUT017,3782.561017
FDA01,OUT049,1127.279549
NCH42,OUT049,3734.854566
FDF46,OUT018,1585.9637
DRL35,OUT046,723.1122129
FDW46,OUT049,1184.708662
FDB58,OUT046,2313.565083
FDD47,OUT018,2441.148379
NCO17,OUT045,1811.088056
FDJ26,OUT017,3541.425476
FDU37,OUT045,1267.62366
